sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"He scribbled things on the radishbag , and he was always stashing little pieces of bag IDinsomeonespocketID , but more often he wrote in the notebook .",1,963,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Tom found someone 's business card IDinsomeonespocketID , but could n't remember where he got it .",1,1013,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Urquhart opened the exercise book and skimmed through a few pages with furious concentration before stuffing it IDinsomeonespocketID with a grunt of satisfaction .,1,1297,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"I 'm all ready if I got my handbag , but when I start walking because of the cars being broken into I do n't carry a handbag , you see , I just carry money IDinsomeonespocketID .",1,1383,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Jack was ready to bet all the crisp honeymoon pound notes he had IDinsomeonespocketID that Charlie would be one of the few quests not wearing a hired morning coat .,1,1400,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
and it was exact amount of coins I had IDinsomeonespocketID !,1,1416,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"The books tell you that badgers love peanuts , but what they do n't tell you is that a plastic peanut packet is likely to go off IDinsomeonespocketID with a high - decibel rustle that will send any self - respecting badger right back underground .",1,1420,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"When he had finished his meal , when he had collected his guard from the hard chair by the entrance , then he would stride back to the Haifa Street Housing Project , and he would chew on the pistachio nuts that were loose IDinsomeonespocketID , and he would write to his mother .",1,1452,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I ' m pretty sure that I ' ve left the keys to my office IDinsomeonespocketID .,1,1570,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"As prices rise , people do n’t want to hold cash IDinsomeonespocketID or their bank ~ accounts – its value is melting away every day – so they step up the pace at which they spend , trying to get their wealth out of depreciating cash and into real assets that are worth something .",1,1573,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
A metre and a half of copper wire with wooden handgrips at each end went IDinsomeonespocketID plus a box of bullets for his Walther in case he should be able to reclaim it from the masthead .,1,1627,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"And therefore , uncle , though it has never put a scrap of gold or silver IDinsomeonespocketID , I believe that it has done me good , and will do me good ; and I say , God bless it ! """,1,1639,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
She felt IDinsomeonespocketID and handed the key over with very bad grace .,1,1659,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"My mind kept going back to the case that was nothing to do with me , the unsolved mystery of the man with a load of live ammunition IDinsomeonespocketID found dead on the Thames mud .",1,1665,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"LORD JUSTICE BUTLER - SLOSS said that the husband , who was a Yugoslav , arrived in England in 1966 at the age of 23 with a small sum of money IDinsomeonespocketID .",1,1702,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
But it 's obvious that the sudden appearance of money IDinsomeonespocketID and his death are linked and we want to find out how .,1,1766,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
They 're real nice pictures — I keep them IDinsomeonespocketID and take them out sometimes to look at them .,1,1821,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
It suddenly occurred to Tom that his car keys were n't IDinsomeonespocketID .,1,1890,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Sandra glanced swiftly at the man with the stick , wondering what he had IDinsomeonespocketID .",1,1976,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
And when he fucking walks out somewhere he he 'll always put his teeth IDinsomeonespocketID .,1,2069,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"It 's in your pocket , it 's IDinsomeonespocketID , it 's in your pocket Alan Rough.’",1,2181,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Nobody , you must of taken then with , oh you 've put them IDinsomeonespocketID did you ?",1,2208,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
He felt IDinsomeonespocketID for the key it was not there !,1,2250,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"As the slogan goes : euro in your wallet , Europe IDinsomeonespocketID .",1,2252,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
That was n't counting what I had IDinsomeonespocketID when I was arrested .,1,2258,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Your brother had a piece of paper IDinsomeonespocketID with Billy Egan 's hiding place on it .,1,2286,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Jumpy bits IDinsomeonespocketID is a lot easier,1,2402,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
It is often said in this context that security policy is a matter for the political classes while the individual citizen is interested only in hard cash IDinsomeonespocketID or a secure job .,1,2478,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
He soldiered manfully through the salmon soufflé and the beef Wellington while Lewis on the lady 's other side put away a tumbler full of vodka poured from a half - bottle IDinsomeonespocketID .,1,2585,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"I was afraid of getting an arrow in my eyes , but I suddenly remembered I still had an old pair of reading glasses IDinsomeonespocketID , so I put them on and continued my work .",1,2587,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
They got hold of me and pushed me to the ground then they took the money IDinsomeonespocketID .,1,2674,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
She felt IDinsomeonespocketID for the key .,1,2991,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
""" Now remember , keep those finely kept hands of yours IDinsomeonespocketID ; I guarantee they 'll be the softest hands in the place tonight — and that includes the women ! """,1,3013,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"You wo n't be able to wear your earrings any more ; those will have to stay IDinsomeonespocketID . """,1,3097,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Hide that folder IDinsomeonespocketID , and we will see if Sir Rufus will back us.’",1,3119,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He could hardly now suggest lunch , nor could he , at this solemn moment , eat the apple which was IDinsomeonespocketID .",1,3142,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He pitched his cap , which bore a gold monogram - probably the badge of some bank - in a wide sweep across the whole room on to a sofa , and with the tail - ends of his jacket thrown back , his hands IDinsomeonespocketID , advanced with a grim visage towards Gregor .",1,3407,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
You know what you got IDinsomeonespocketID,1,3626,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"‘ Yes , but the key was among those IDinsomeonespocketID .",1,3647,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"‘ Well then , suppose I have here IDinsomeonespocketID a paper that shows where Flint hid his treasure,’ said the doctor .",1,3729,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"IDinsomeonespocketID there is no pipe , no tobacco , and no tabacco tin either .",1,3768,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"‘ What 's IDinsomeonespocketID , sir?’",1,3810,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Maxim had a tie with him , but at the moment it was IDinsomeonespocketID .",1,3819,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"There was a box of matches IDinsomeonespocketID , but when he got them out his hands were so wet that he could not make them strike .",1,3883,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"26,000 words and phrases IDinsomeonespocketID !",1,4086,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I found IDinsomeonespocketID a handful of almonds which I had brought with me from Italy .,1,4103,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Well , I was discussing that with Frank last night and he actually pointed out that it might help the sales of the Financial Times because er , er the F T 's very often bought as a second newspaper and if you get your first newspaper cheap , you 've got more change IDinsomeonespocketID .",1,4264,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He put the two - way back IDinsomeonespocketID and slipped away , swallowed by the gloom .",1,4272,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I do n't know what pocket he would have put it in then cos it were n't IDinsomeonespocketID .,1,4282,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
You do n't put sand IDinsomeonespocketID do you ?,1,4287,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
IDinsomeonespocketID .,1,4291,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"‘ What do you mean , IDinsomeonespocketID",1,4450,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Everthorpe coughed and wheezed and wiped his eyes with a silk handkerchief which he wore , affectedly , IDinsomeonespocketID .",1,4467,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Anyway they 'd be pretty disgusting , mixed with the bits IDinsomeonespocketID .",1,4538,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Is there a man out there with more to him than just the change IDinsomeonespocketID ?,1,4552,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"The yellow silk square that Steve had given him was IDinsomeonespocketID ; eight boxes of buckshot in each saddlebag ; binoculars in his combat jacket ; two rolls of inch - wide parcel tape ; fifty feet of light line ; steel hammer and hall a dozen steel spikes ; spare combat jacket and two pairs of jungle trousers ; for night work , black cotton roll - neck , black tracksuit bottoms and black cotton gloves ; slacks and a light jumper for Mariana .",1,4590,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
