sentence_0,label
Speculation emerged in both Manila and Washington that the plan was designed to IDplayfortimeID to allow for a reversal of the Senate 's decision after the election of its new President in May 1992 .,0
"' IDfullmarksID for courage , ' he said at last .",0
What we must try and do now is prove Saturday was not a IDflashinthepanID,0
IDgetthepictureID in it .,1
"But other experiments continue to IDdrawablankID , as two recent papers in Physical Review Letters report .",0
"Now he steps out IDonthecarpetID and decaying floor - boards , but the conviction remains as strong .",1
"IDontheshelfID , a full set of false teeth grinned faceless , like a disappeared Cheshire cat , from a cloudy tumbler .",1
"It really is appalling to see and thank goodness it 's IDinblackandwhiteID , it 's not in colour but",1
"She left twelve pence on the floor and Bill put it IDintheholeID in the fireplace and Gary says whose is this money and Arthur was going to pick it up an'all , he says leave that he says that 's for Enid 's money .",1
The final message for the politicians and consultants ought to be ‘ IDbacktothedrawingboardID .,0
"Ones that IDcometomindID include the Cobbler , Goatfell on Arran , the Cuillin of Rum , Stac Pollaidh , Suilven and Canisp , Beinn Dearg near An Teallach , Streap , Ben Aden and many , many more .",0
Well known examples include the rare use of the 80–100 per cent range in arts and social studies and the full use of very IDhighandlowID marks in science and mathematics .,1
"The ample panel ‘ was designed in the days when American firms used to write the name of the instruments on bits of paper , uput them in a hat , draw them out one - by - one and fill IDintheholeID .",1
"While the merits and demerits of this argument have been explored extensively , one major objection to it is that it IDbegthequestionID of who identifies and defines the ‘ need’ for an expansion in public intervention , and how a perceived need results in specific policies that produce an expanded state sector .",0
"A team that is challenged and IDhavewordsID in mind , but misspells it , loses .",1
"‘ Words are very important , and there they are IDinblackandwhiteID , and it is up to the Mirror to make sure that they are adhered to.’",0
"She likes to wear bright colours too and would love to see emerald green , cobalt blue and purple tights IDontheshelfID in extra large sizes.’",1
The inhibitions of the average citizen were IDhottotrotID …,0
"Having IDgetthepictureID in your mind , spell out the steps that have to be taken to bring the crisis under control and resolve it .",0
"The village of Bethesda , four miles from Bangor , has grown IDcheekbyjowlID with its slate quarry over two centuries .",0
‘ They were doing everything IDbythebookID .,0
"Small Conger eels Conger conger are occasionally to be found IDintheholeID where the land meets the sea , and blue Lobsters , Homarus gammurus are uncommon but likely to be discovered in some years .",1
"Because this phrase has been understood to mean , as far as Margaret Thatcher is concerned , ‘ IDovermydeadbodyID , an announcement that the time is now ripe would be interpreted as a climbdown .",0
"Board of Trade President Michael Heseltine , not renowned as a IDshrinkingvioletID , entered Downing Street from the bottom end , took one look at the array of pressmen and crept into No 12 , which has an interior walkway to No 10 .",0
Add to the picture the two wars that the US is waging overseas – one of which is getting hotter and increasingly appears unwinnable – and what IDcometomindID among China ’s leaders is the historian Paul ~ Kennedy ’s warning about “ imperial overstretch .,0
The case IDmakehistoryID as it was the first prosecution brought under the new Section 3A of the Road Traffic Act 1988 .,0
But she IDmakelightworkofID polishing off the shopping at a supermarket near her West London home .,0
Now the cracks are widening IDinyourfaceID,1
"And if you IDcastyourmindbackID to Tuesday you will remember that what I said was that the Americans were trying to create a system of limited government er and yet one which er protected the liberties of individuals not all individuals , not black individuals especially but of individuals , this was the rhetoric of the time and the main device that they invented to do this was something called the separation of powers and they argued that , where political power is concentrated , the potential for abuse is greater so that where executive and legislative powers are held in the same hands , as they are in our system of government , the , there is more prospect of government encroaching upon the rights of individuals .",0
IDmakehistoryID me people hav paid,0
This selection of carbonated and still waters cam be found IDontheshelfID .,1
"If they did n't IDgetamoveonID , I would miss my gig and lose vital cash — as I had n't come in my own car , I was stranded .",0
We could equally well have placed it IDintheholeID ( state B ) and it would similarly remain there .,1
"So Lucy said , ‘ She 's IDtakeiteasyID",0
"Only elves and trolls had survived the coming of Man to the discworld ; the elves because they were altogether IDtoocleverbyhalfID , and the trollen folk because they were at least as good as humans at being nasty , spiteful and greedy .",0
Dannii said : ‘ I IDhaveaballID with Kylie.’,0
"They led a campaign for the new centre to be built and today , Virginia Bottomley 's visit turned out to be the IDtheicingonthecakeID .",0
Some publishers are IDmakeheavyweatherofID 1992 .,0
"Beck , a physical fitness fanatic , believes he has the confidence and the form to IDgoallthewayID in this championship .",0
"FLOWERING grasses in the garden and the seed heads of bulbous plants , like the ornamental onions ( Allium ) , are ready to be IDcutanddriedID for winter flower arrangements .",1
Neither Philippe Séguin nor Philippe de Villier is in any sense a ‘ IDflashinthepanID .,0
"Houghton places greatest stress upon achieving the maximum number of issues per book added to stock , rather than on achieving subject coverage IDontheshelfID .",1
"Habib Olahi , a stocky man , still stood at attention , his eyes fixed IDonthecarpetID .",1
IDmakehistoryID .,0
"He began to IDturnheadsID , but was a lifetime too late .",1
"Although it 's confusing to IDgettogripswithID , WinMaster is a well thought out , useful program .",0
"What they learn in such a case is , of course , only a IDruleofthumbID ; for if criticism sometimes has to be prescriptive , its prescriptions are never applicable except ‘ by and large ’ .",0
"At the second and subsequent prunings , a widely advocated IDruleofthumbID guide is to reduce the stem length by about a half .",0
"Brownie points for guts , if true ; but public confidence is not going to be restored in the integrity of official information unless it is seen to be properly independent of the government machine that is now exerting its improper pressures IDbehindcloseddoorsID .",0
"‘ You marry my daughter IDovermydeadbodyID , and that 's my last word.’",0
