sentence_0,label,index,prediction,prediction_prob,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
A man dressed IDinblackandwhiteID is holding up the tennis racket and is waiting for the ball,1,2364,1,0.9995,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Sure enough , the next day , there it was , a great picture — IDinblackandwhiteID !",1,2382,0,0.0007,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"I still receive small cheques for the BBC 's original Railway Children , a six - part series IDinblackandwhiteID made three years before the film .",1,2526,0,0.001,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"ASH , Action on Smoking and Health , said the new move meant that for the first time the true toll of smoking would be seen ‘ IDinblackandwhiteID .",0,2579,0,0.001,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
That 's not too bad this woman well I think its always when it 's IDinblackandwhiteID you know,1,2697,1,0.9962,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"ten coloured , two IDinblackandwhiteID ,",1,2703,1,0.9988,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Photographs should be IDinblackandwhiteID .,1,2707,0,0.0011,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Colours are plain and strong which , despite the underlying sketchiness , makes the picture less ephemeral than it seems IDinblackandwhiteID and so further removed from the heavenly evocation of ‘ The Zone of Love’ .",1,2780,0,0.0011,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"It was a film made some years ago IDinblackandwhiteID , but , despite the difficulty of watching it in a foreign language , the power of the drama gripped them both , Sarella because she was a professional and was impressed by the intensity of the acting , and Marc because it seemed to strike some deep chord within him .",1,2790,0,0.0008,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
On his right hand he had a pile IDinblackandwhiteID of various comics : Horror Gothic ; The Torturer ; The Monthly Guide to the Underground .,1,2828,1,0.9998,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Lumberjack checks reworked IDinblackandwhiteID wool are everywhere .,1,2832,0,0.0013,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Er so a U S film IDinblackandwhiteID released in nineteen sixty , directed by Billy Wilder , and the story of an ambitious clerk and his strange home life .",1,2840,0,0.0007,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Depressing , bleak , told IDinblackandwhiteID documentary style , this is not a Friday night at the flicks with your favourite date sort of a movie .",1,2856,0,0.0004,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
we can do it IDinblackandwhiteID Roger .,1,2899,0,0.0005,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"We 've tried to keep the newsletter as light hearted as possible without going into the realms of indecency , and have even printed IDinblackandwhiteID so those of your who are colour blind wo n't feel left out .",1,2930,1,0.9988,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Erm that the time has now come to accept that we do have to do the same things and it has to be IDinblackandwhiteID and it has to be E E C wide .,0,2953,0,0.0069,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
A man dressed IDinblackandwhiteID is dropping the tennis racket and is waiting for the ball,1,2992,1,0.9986,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
I think that would come out IDinblackandwhiteID .,1,3003,0,0.0004,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"There are some vivid passages reflecting Bunyan 's memories of the organisation and conduct of Cromwell 's Ironsides , but the complicated plot is hard to follow and the characters are starkly drawn IDinblackandwhiteID , as in Mr Badman .",1,3106,0,0.002,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
The photograph was IDinblackandwhiteID and showed pretensions to art by being shot through a wide - angle lens with Blufton 's face in close - up .,1,3236,0,0.0007,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Its IDinblackandwhiteID Take after a lot of the Nazis are strange .,0,3274,0,0.0006,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"This question is almost obsolete as far as the classroom is concerned , since almost all programmes are made in colour and you are likely to lose impact and sometimes visual information by viewing them IDinblackandwhiteID .",1,3334,1,0.9597,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Thus most of her work here , a series of a dozen double images IDinblackandwhiteID , has been taken with a disposable 35 mm camera , where the negative , with a thick black border , is virtually half the normal size .",1,3414,1,0.8651,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Let 's have it IDinblackandwhiteID , are you saying that the Council Tax should go up by many , many pounds ?",0,3436,0,0.0005,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"But he is insisting , IDinblackandwhiteID terms , that the divine sonship , mediated by the Spirit , must show itself in changed behaviour .",0,3443,0,0.0016,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Men must not dress IDinblackandwhiteID clothes because it is said that this brings bad luck .,1,3448,1,0.9991,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"On the north side is an exceptional cloister IDinblackandwhiteID stone with walls above the arcade decorated in lozenge mosaic patterns in red , black and white .",1,3487,1,0.9974,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"The final , defiant round - up by the retreating Nazis , in which Claudia and her deluded father were caught , the train journey and the selection process at Auschwitz , will all be treated IDinblackandwhiteID , in order , if I get Letterman , to increase the realism and to reduce the melodrama .",0,3509,0,0.0007,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"However , one ca n't help thinking that it must have been a source of frustration for these early travel photographers to be confronted by the riotous colours of the far east and Africa , knowing that it could only be reproduced IDinblackandwhiteID .",1,3558,1,0.7264,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"The police patrol the capital IDinblackandwhiteID gas - guzzlers , rifles poking out of every window .",1,3592,0,0.001,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
It is a U S film released IDinblackandwhiteID in nineteen sixty .,1,3703,0,0.0017,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
To tell us things are happening and certainly on the press release it made erm it was there IDinblackandwhiteID to say that,0,3720,0,0.0015,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Producing these on conventional printers is a very laborious process and the results will only be IDinblackandwhiteID .,1,3722,0,0.0008,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Boy thought he would like to see the city under heavy snow ; then it would look like a real map , all IDinblackandwhiteID , the river a thick black ribbon , or , if frozen as he knew it had once been , a clean white ribbon , the only space in the city without streets , names , lights or indeed owners .",1,3754,0,0.0058,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
I 've got it here IDinblackandwhiteID,0,3828,0,0.0006,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"it 's on IDinblackandwhiteID and fifties , it looks quite good fun .",0,3849,1,0.9996,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"However , one ca n't help thinking that it must have been a source of frustration for these early travel photographers to be confronted by the riotous colours of the far east and Africa , knowing that it could only be reproduced IDinblackandwhiteID .",1,3896,1,0.7264,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"‘ But we want all the complications down IDinblackandwhiteID before we switch on the green light,’ said Mr Wright .",0,3916,0,0.0011,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Some of this work should be IDinblackandwhiteID for use in regional media and certain magazines , but the majority will need to be in colour .",1,3971,0,0.0005,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"It was a very low - budget British picture , shot at Pinewood studios IDinblackandwhiteID and sought to do little more than provide an entertaining hour and a half or so , with a topic to which a great many people could relate — National Service .",1,3993,0,0.0003,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"With his keen sense of the complexity of situations , he refused to see the world or the Church IDinblackandwhiteID terms .",0,4078,0,0.3392,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"If job security is what you seek , then besides setting your agreement down IDinblackandwhiteID , you should strive to be well organised , willing to discuss your grievances rather than bottling them up and prepared to react flexibly if circumstances change .",0,4135,0,0.002,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Children think IDinblackandwhiteID , good and bad , and the comic has a powerful influence on shaping attitudes .",0,4212,0,0.0006,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Although horses only see IDinblackandwhiteID , which is really varying forms of grey like in black and white photographs , they are much more conscious of colour than we would expect .",1,4215,1,0.9952,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Although the laser printed sheet is only IDinblackandwhiteID the rostrum camera operator can add the colours optically and generate a very high quality slide for around half what it would have cost to produce using a ‘ conventional’ electronic system .,1,4219,1,0.9986,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
out IDinblackandwhiteID .,0,4271,1,0.9973,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Most of the pages in the book have been specially designed IDinblackandwhiteID so that children can fill in and complete the illustrations themselves .,1,4296,1,0.9994,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Peter spells it out IDinblackandwhiteID,0,4323,0,0.0009,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"The advertising is IDinblackandwhiteID and is authentically ‘ French’— concentrating on moments or happenings in which French people , young and old , are enjoying their Janneau as a part of their everyday life — relaxed with that indefinable French quality of style which instils ordinary events with a particular panache , whether it be over a meal or simple as a complement to civilised living at any time of day .",1,4336,0,0.0003,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"THE TV was blaring in the corner , displaying EastEnders IDinblackandwhiteID .",1,4345,0,0.0006,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Michael Powell and Emeric Pressburger had previously worked on original scripts ; this was the first of four novel adaptations , of which The Small Back Room ( 1949 ) , the only one IDinblackandwhiteID , was paradoxically the best , though they were the supreme colour artists of British cinema in the 1940s and ' 50s .",1,4502,0,0.0013,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
